stock_code,ts_code,market,sector,latest_date,latest_close,predicted_label,confidence,expected_return,bull_prob,bear_prob,prob_< -5%,prob_-5% to -2%,prob_-2% to 0%,prob_0% to 1%,prob_1% to 2%,prob_2% to 3%,prob_3% to 5%,prob_5% to 10%,prob_10% to 15%,prob_> 15%
300561,300561.SZ,SZ,Technology,2026-04-10,13.57,> 15%,0.6767902374267578,18.042724616243504,0.9407294392585754,0.059270523488521576,0.004755746107548475,0.03770022466778755,0.012263400480151176,0.0011722944909706712,0.0012142410269007087,0.0021646185778081417,0.005463149398565292,0.04364769533276558,0.21482837200164795,0.6767902374267578
002297,002297.SZ,SZ,Other,2026-04-14,13.29,> 15%,0.5287628173828125,15.9026158018969,0.9199342727661133,0.08006579428911209,0.00896556954830885,0.030330127105116844,0.017417127266526222,0.005834006238728762,0.007037155795842409,0.010481812059879303,0.019968833774328232,0.09473253786563873,0.2764700651168823,0.5287628173828125
300774,300774.SZ,SZ,Other,2026-04-03,16.29,10% to 15%,0.4277157187461853,14.664833969323809,0.9970360994338989,0.002963871927931905,0.00014769431436434388,0.00015783512208145112,0.00013874596334062517,6.922292959643528e-05,0.0003713034966494888,0.0020790700800716877,0.018494391813874245,0.2101125419139862,0.4277157187461853,0.3407134413719177
603698,603698.SH,SH,Other,2026-04-15,39.53,> 15%,0.4725579023361206,13.70686731627211,0.8185634016990662,0.18143653869628906,0.017137443646788597,0.09138613939285278,0.044277846813201904,0.008126839064061642,0.008450575172901154,0.012057697400450706,0.02243892103433609,0.08857448399066925,0.2349921017885208,0.4725579023361206
001270,001270.SZ,SZ,Technology,2026-04-14,135.59,> 15%,0.38264256715774536,13.072729761246592,0.8446133732795715,0.15538665652275085,0.01190704945474863,0.04441320523619652,0.040875423699617386,0.013704931363463402,0.018120653927326202,0.02636539749801159,0.04533342644572258,0.1242561861872673,0.2923811972141266,0.38264256715774536
002213,002213.SZ,SZ,Technology,2026-04-14,38.08,> 15%,0.4049310088157654,12.698132218327373,0.8096885085105896,0.1903114914894104,0.01670941896736622,0.0635552778840065,0.0557052306830883,0.012082447297871113,0.016226986423134804,0.026032140478491783,0.046543460339307785,0.1203126385807991,0.23790138959884644,0.4049310088157654
301317,301317.SZ,SZ,Other,2026-04-10,57.0,> 15%,0.34820032119750977,12.09238426000229,0.7910549640655518,0.20894505083560944,0.0005307043320499361,0.011391369625926018,0.08450090885162354,0.024784037843346596,0.03648563101887703,0.051252394914627075,0.07530359923839569,0.1398637294769287,0.2276872992515564,0.34820032119750977
002885,002885.SZ,SZ,Other,2026-04-14,27.05,> 15%,0.3406577706336975,11.990493589779362,0.8086094260215759,0.1913905143737793,0.004502763506025076,0.059835873544216156,0.0610160306096077,0.014620514586567879,0.019293522462248802,0.032121799886226654,0.06191639602184296,0.15294553339481354,0.2530897259712219,0.3406577706336975
301325,301325.SZ,SZ,Other,2026-04-03,40.79,5% to 10%,0.3716431260108948,11.882154639337386,0.9902870655059814,0.009712986648082733,0.000379173579858616,0.00021774104970972985,0.000164359575137496,0.00014848649152554572,0.00112758984323591,0.00767563609406352,0.06489799916744232,0.3716431260108948,0.36374375224113464,0.1900022029876709
300870,300870.SZ,SZ,Industrial,2026-04-10,314.0,> 15%,0.3343072235584259,11.688161356374621,0.8015369176864624,0.1984630823135376,0.021040210500359535,0.018604222685098648,0.07215793430805206,0.018531691282987595,0.02733462117612362,0.04079439491033554,0.07007460296154022,0.14505304396152496,0.2521020174026489,0.3343072235584259
002692,002692.SZ,SZ,Industrial,2026-04-14,6.94,> 15%,0.34413278102874756,11.671856511908118,0.7736496925354004,0.22635024785995483,0.0011473033810034394,0.06539089232683182,0.07750209420919418,0.017634129151701927,0.025014245882630348,0.03966158255934715,0.06590376049280167,0.13979102671146393,0.22382214665412903,0.34413278102874756
600238,600238.SH,SH,Other,2026-04-15,4.55,> 15%,0.31809917092323303,11.662882077973336,0.8017034530639648,0.19829653203487396,0.005149130709469318,0.04387769475579262,0.04938122257590294,0.022149445489048958,0.031665705144405365,0.04607333242893219,0.07471141219139099,0.15700985491275787,0.25188300013542175,0.31809917092323303
000967,000967.SZ,SZ,Other,2026-04-14,11.69,> 15%,0.43991443514823914,11.549016034696251,0.7124322652816772,0.28756770491600037,0.0383174866437912,0.16418346762657166,0.05814259871840477,0.008078981190919876,0.008016110397875309,0.010829074308276176,0.018638014793395996,0.06738076359033585,0.18649902939796448,0.43991443514823914
301158,301158.SZ,SZ,Other,2026-04-03,23.61,5% to 10%,0.3332887887954712,11.513451072038151,0.9611139893531799,0.0388859361410141,0.004409732762724161,0.0012293312465772033,0.0010311647783964872,0.0006528928643092513,0.005175677593797445,0.026387134566903114,0.12201287597417831,0.3332887887954712,0.2846597135066986,0.22115260362625122
600152,600152.SH,SH,Industrial,2026-04-14,11.89,> 15%,0.38136187195777893,11.42393394280225,0.726188063621521,0.2738119065761566,0.00951818935573101,0.13503693044185638,0.07930663228034973,0.012511422857642174,0.014915833249688148,0.022522903978824615,0.03838765248656273,0.10143472999334335,0.20500385761260986,0.38136187195777893
002023,002023.SZ,SZ,Other,2026-04-14,12.32,> 15%,0.3505229651927948,11.41477654792834,0.7450507879257202,0.2549492120742798,0.002835479797795415,0.11096373945474625,0.08015868067741394,0.01700023002922535,0.017712002620100975,0.026279093697667122,0.044615019112825394,0.12139468640089035,0.22851811349391937,0.3505229651927948
300385,300385.SZ,SZ,Other,2026-04-10,14.8,> 15%,0.3279956579208374,11.34140604082495,0.7485529184341431,0.25144708156585693,0.001125464215874672,0.040220122784376144,0.0722624808549881,0.029947493225336075,0.046202752739191055,0.06168876960873604,0.0776778906583786,0.12819431722164154,0.2146850824356079,0.3279956579208374
301232,301232.SZ,SZ,Other,2026-04-10,174.0,> 15%,0.30832239985466003,10.948303784942254,0.7404347658157349,0.2595652639865875,0.005666456650942564,0.036377083510160446,0.08574355393648148,0.031054256483912468,0.044050876051187515,0.05667302757501602,0.07552077621221542,0.1318974792957306,0.22469407320022583,0.30832239985466003
600243,600243.SH,SH,Other,2026-04-15,3.69,> 15%,0.2746444642543793,10.76310223362816,0.768600583076477,0.2313995063304901,0.00015414305380545557,0.009352040477097034,0.053817279636859894,0.03257813677191734,0.055961113423109055,0.0795367881655693,0.11260384321212769,0.16870856285095215,0.21264371275901794,0.2746444642543793
002229,002229.SZ,SZ,Other,2026-04-14,19.7,> 15%,0.3067486584186554,10.685838686767966,0.7334645986557007,0.26653537154197693,0.0029462138190865517,0.09102962911128998,0.08711592108011246,0.020094431936740875,0.025852207094430923,0.039496976882219315,0.06473905593156815,0.13799269497394562,0.2239842265844345,0.3067486584186554
688655,688655.SH,SH,Other,2026-04-15,34.85,> 15%,0.41188180446624756,10.64962106011808,0.6679299473762512,0.3320699632167816,0.033171579241752625,0.20449450612068176,0.06687768548727036,0.007606758736073971,0.00816086120903492,0.011758591048419476,0.020396539941430092,0.06545618176460266,0.17019543051719666,0.41188180446624756
